match_id,date,teamA_name,teamB_name,actual_A_won,prob_A_wins
6261976cc437fde7e02d3e0e,2022-05-27 07:08:47+00:00,GROUND ZERO GAMING,PWR,0,0.4722803700745056
6261976cc437fde7e02d3e0f,2022-05-27 07:10:22+00:00,PHYSICISTS,THE KIBBLES,0,0.4989590239492498
6261976cc437fde7e02d3e0b,2022-05-27 07:10:53+00:00,DUMB LUCK ESPORTS,THREE ONE TWO'S,0,0.45984864298942674
6261976cc437fde7e02d3e0c,2022-05-27 07:14:00+00:00,DISAPPOINTMENT,RENEGADES,1,0.5338977822093751
6261976cc437fde7e02d3e08,2022-05-27 07:14:39+00:00,MYTHIKILL BEASTS,PIONEERS,0,0.45049557125153344
6261976cc437fde7e02d3e12,2022-05-27 08:01:51+00:00,RENEGADES,THE LUNATICS,0,0.4896893553911238
6261976cc437fde7e02d3e10,2022-05-27 08:05:24+00:00,DIRE WOLVES,PIONEERS,0,0.5609025280371313
6261976cc437fde7e02d3e11,2022-05-27 08:06:07+00:00,KAKA'S MINIONS,THREE ONE TWO'S,0,0.4550175472224735
6261976cc437fde7e02d3e13,2022-05-27 08:12:40+00:00,PHYSICISTS,PWR,0,0.46910522995217907
6261976cc437fde7e02d3e17,2022-05-27 08:52:21+00:00,MYTHIKILL BEASTS,TEAM BLISS,1,0.5049803800809582
6261976cc437fde7e02d3e18,2022-05-27 08:59:11+00:00,DUMB LUCK ESPORTS,RANCID RATS REBORN,0,0.4795705070707194
6261976cc437fde7e02d3e1a,2022-05-27 09:01:30+00:00,GROUND ZERO GAMING,THE KIBBLES,0,0.5316173323379499
6261976cc437fde7e02d3e19,2022-05-27 09:02:01+00:00,DISAPPOINTMENT,SENEGY GAMING,1,0.6140322800292842
6261976cc437fde7e02d3e1e,2022-05-27 09:57:23+00:00,DIRE WOLVES,THE KIBBLES,1,0.6020183551800257
6261976cc437fde7e02d3e1b,2022-05-27 09:58:51+00:00,MYTHIKILL BEASTS,PHYSICISTS,1,0.49760742612086856
6261976cc437fde7e02d3e1d,2022-05-27 10:00:21+00:00,DISAPPOINTMENT,KAKA'S MINIONS,1,0.5209276868544271
6261976cc437fde7e02d3e1c,2022-05-27 10:01:19+00:00,DUMB LUCK ESPORTS,THE LUNATICS,0,0.46000822402061153
626199c5c437fde7e02d3e4b,2022-05-27 11:07:50+00:00,ASTRONIC ESPORTS,NORTHERN FORCES,1,0.5124733911225235
626199c5c437fde7e02d3e49,2022-05-27 11:14:18+00:00,1620 KINGS,SHOGUNS,1,0.47915295196716134
626199c5c437fde7e02d3e47,2022-05-27 11:15:18+00:00,FULLTIMEASIANS,GOD SPEED,1,0.44532780415242557
626199c5c437fde7e02d3e44,2022-05-27 11:17:01+00:00,EXODUS,GAIMIN GLADIATORS,0,0.4305853354501369
626199c5c437fde7e02d3e48,2022-05-27 11:18:16+00:00,LEFTOVERS,META POWER,1,0.44799757756781944
626199c5c437fde7e02d3e46,2022-05-27 11:21:13+00:00,ASPHYX'S MINIONS,NHK,0,0.6142688323727302
626199c5c437fde7e02d3e4a,2022-05-27 11:24:13+00:00,DARK RIFT ESPORTS,VECTRO ESPORTS,1,0.5024537629755654
626199c5c437fde7e02d3e45,2022-05-27 11:27:40+00:00,ATLASGAMING,FROST ESPORTS,0,0.43061127583953346
626199c5c437fde7e02d3e4c,2022-05-27 11:54:12+00:00,FROST ESPORTS,GAIMIN GLADIATORS,1,0.45362475835804367
626199c5c437fde7e02d3e4f,2022-05-27 11:56:22+00:00,ASTRONIC ESPORTS,VECTRO ESPORTS,0,0.41228792494397326
626199c5c437fde7e02d3e4e,2022-05-27 12:11:03+00:00,1620 KINGS,META POWER,1,0.5200909656840543
626199c5c437fde7e02d3e4d,2022-05-27 12:16:16+00:00,ASPHYX'S MINIONS,GOD SPEED,1,0.503091945249801
626199c5c437fde7e02d3e53,2022-05-27 12:49:01+00:00,ATLASGAMING,EXODUS,1,0.4754913758702966
626199c5c437fde7e02d3e55,2022-05-27 12:58:02+00:00,LEFTOVERS,SHOGUNS,1,0.40668897962389655
626199c5c437fde7e02d3e54,2022-05-27 12:58:32+00:00,FULLTIMEASIANS,NHK,1,0.5174350580614536
626199c5c437fde7e02d3e56,2022-05-27 13:02:06+00:00,DARK RIFT ESPORTS,NORTHERN FORCES,0,0.539734765623359
626199c5c437fde7e02d3e57,2022-05-27 13:34:54+00:00,ASTRONIC ESPORTS,ATLASGAMING,0,0.5243703852316853
626199c5c437fde7e02d3e59,2022-05-27 13:43:21+00:00,ASPHYX'S MINIONS,SHOGUNS,0,0.5156625741658256
626199c5c437fde7e02d3e58,2022-05-27 13:48:49+00:00,1620 KINGS,FULLTIMEASIANS,0,0.5653396162681688
626199c5c437fde7e02d3e5a,2022-05-27 13:52:21+00:00,FROST ESPORTS,NORTHERN FORCES,0,0.48993090180785176
628cdc02da9d7ca1c7bb0b89,2022-05-27 14:57:21+00:00,KINGS ESPORTS,NIGHTMARE,1,0.4478548164064664
628cdc02da9d7ca1c7bb0b86,2022-05-27 14:57:31+00:00,ANKAA,ONYX RAVENS,1,0.5208376503080409
628cdc02da9d7ca1c7bb0b87,2022-05-27 15:03:10+00:00,COLA,YOU'RE THROWING,0,0.4905531561472551
628cdc02da9d7ca1c7bb0b88,2022-05-27 15:05:39+00:00,25ESPORTS,SCYTES,0,0.5795985897503995
628cdc02da9d7ca1c7bb0b8a,2022-05-27 15:09:47+00:00,01 ESPORTS,TWISTED MINDS,1,0.4107647121541322
628cdc02da9d7ca1c7bb0b85,2022-05-27 15:11:11+00:00,KNIGHTS GAMING,VELOCE ESPORTS,1,0.42703988357237627
628cdc02da9d7ca1c7bb0b83,2022-05-27 15:15:02+00:00,JOGA BONITO,TEAM FALCONS,1,0.5990133152845846
628cdc02da9d7ca1c7bb0b84,2022-05-27 15:16:20+00:00,+966,MIRACLE MAKERS,1,0.4862681986908605
628cdc02da9d7ca1c7bb0b8d,2022-05-27 15:53:28+00:00,COLA,SCYTES,1,0.5105782633587524
628cdc02da9d7ca1c7bb0b8e,2022-05-27 15:58:31+00:00,01 ESPORTS,KINGS ESPORTS,1,0.44799095901646
628cdc02da9d7ca1c7bb0b8b,2022-05-27 15:59:26+00:00,+966,TEAM FALCONS,0,0.5225071141371821
628cdc02da9d7ca1c7bb0b8c,2022-05-27 16:02:54+00:00,ONYX RAVENS,VELOCE ESPORTS,1,0.4067010392280317
628cdc02da9d7ca1c7bb0b95,2022-05-27 16:44:32+00:00,NIGHTMARE,TWISTED MINDS,1,0.47441146163415326
628cdc02da9d7ca1c7bb0b93,2022-05-27 16:50:59+00:00,ANKAA,KNIGHTS GAMING,0,0.45498100730772506
628cdc02da9d7ca1c7bb0b94,2022-05-27 16:51:37+00:00,25ESPORTS,YOU'RE THROWING,0,0.526161308393092
628cdc02da9d7ca1c7bb0b92,2022-05-27 16:52:25+00:00,JOGA BONITO,MIRACLE MAKERS,1,0.6008415649790273
626194b4da9d7ca1c7bac3fa,2022-05-27 17:06:13+00:00,SHOPIFY REBELLION,SPACESTATION GAMING,1,0.5558258318683935
626194b4da9d7ca1c7bac3f9,2022-05-27 17:06:14+00:00,AKREW,NRG ESPORTS,1,0.5326958339926644
626194b4da9d7ca1c7bac3f8,2022-05-27 17:07:36+00:00,FAZE CLAN,PITTSBURGH KNIGHTS,1,0.5839897101851331
626194b4da9d7ca1c7bac3fc,2022-05-27 17:07:45+00:00,STROMBOLI,VERSION1,1,0.5110963888865154
626194b4da9d7ca1c7bac3fd,2022-05-27 17:08:02+00:00,OXYGEN ESPORTS,TEAM ENVY,1,0.4045841466602564
626194b3da9d7ca1c7bac3f6,2022-05-27 17:08:18+00:00,G2 ESPORTS,RANDOMS,1,0.5651224613442923
626194b4da9d7ca1c7bac3fb,2022-05-27 17:09:27+00:00,COMPLEXITY GAMING,SUSQUEHANNA SONIQS,1,0.46585973896306704
626194b4da9d7ca1c7bac3f7,2022-05-27 17:14:01+00:00,GHOST GAMING,ROGUE,1,0.5059876313552043
628cdc02da9d7ca1c7bb0b98,2022-05-27 17:32:28+00:00,ONYX RAVENS,YOU'RE THROWING,1,0.44852535830700696
628cdc02da9d7ca1c7bb0b99,2022-05-27 17:44:11+00:00,+966,TWISTED MINDS,1,0.42003564235976265
628cdc02da9d7ca1c7bb0b96,2022-05-27 17:48:36+00:00,01 ESPORTS,MIRACLE MAKERS,1,0.45893166626451576
628cdc02da9d7ca1c7bb0b97,2022-05-27 17:51:31+00:00,ANKAA,SCYTES,0,0.4741473177032817
626194b4da9d7ca1c7bac401,2022-05-27 18:00:57+00:00,TEAM ENVY,VERSION1,1,0.4981445621132417
626194b4da9d7ca1c7bac3fe,2022-05-27 18:04:30+00:00,G2 ESPORTS,ROGUE,0,0.557258384393644
626194b4da9d7ca1c7bac400,2022-05-27 18:04:49+00:00,SPACESTATION GAMING,SUSQUEHANNA SONIQS,1,0.48015377819142135
626194b4da9d7ca1c7bac3ff,2022-05-27 18:07:07+00:00,FAZE CLAN,NRG ESPORTS,1,0.5632685129849921
626194b4da9d7ca1c7bac405,2022-05-27 18:53:33+00:00,GHOST GAMING,RANDOMS,1,0.4828433255421914
626194b5da9d7ca1c7bac406,2022-05-27 18:53:36+00:00,AKREW,PITTSBURGH KNIGHTS,1,0.542707883172202
626194b5da9d7ca1c7bac408,2022-05-27 18:55:49+00:00,OXYGEN ESPORTS,STROMBOLI,0,0.43221751149010745
626194b5da9d7ca1c7bac407,2022-05-27 18:58:51+00:00,COMPLEXITY GAMING,SHOPIFY REBELLION,0,0.4105862303517411
626194b5da9d7ca1c7bac409,2022-05-27 19:46:34+00:00,RANDOMS,TEAM ENVY,0,0.5289002609122708
626194b5da9d7ca1c7bac40a,2022-05-27 19:47:31+00:00,AKREW,SUSQUEHANNA SONIQS,0,0.4987675420499578
626194b5da9d7ca1c7bac40c,2022-05-27 19:48:52+00:00,OXYGEN ESPORTS,ROGUE,0,0.4653197417861663
626194b5da9d7ca1c7bac40b,2022-05-27 19:55:38+00:00,COMPLEXITY GAMING,NRG ESPORTS,0,0.4854342709515407
6261976cc437fde7e02d3e1f,2022-05-28 05:08:33+00:00,PHYSICISTS,THE LUNATICS,0,0.47818765460082663
6261976cc437fde7e02d3e20,2022-05-28 05:56:33+00:00,KAKA'S MINIONS,THE KIBBLES,1,0.548161535115947
6261976cc437fde7e02d3e14,2022-05-28 06:38:04+00:00,PIONEERS,THREE ONE TWO'S,1,0.5041484803750204
6261976cc437fde7e02d3e15,2022-05-28 07:39:40+00:00,PWR,RENEGADES,1,0.46673023865164043
6261976cc437fde7e02d3e21,2022-05-28 08:57:35+00:00,THE LUNATICS,THREE ONE TWO'S,1,0.5126991245353444
626199c5c437fde7e02d3e5b,2022-05-28 09:10:18+00:00,1620 KINGS,ASTRONIC ESPORTS,0,0.5546297492810935
6261976cc437fde7e02d3e22,2022-05-28 09:44:36+00:00,KAKA'S MINIONS,PWR,0,0.5173984207399285
626199c5c437fde7e02d3e5c,2022-05-28 09:56:08+00:00,ASPHYX'S MINIONS,NORTHERN FORCES,1,0.5066213069993077
626199c5c437fde7e02d3e50,2022-05-28 10:53:06+00:00,GAIMIN GLADIATORS,GOD SPEED,0,0.5308524497295869
626199c5c437fde7e02d3e51,2022-05-28 11:49:24+00:00,META POWER,VECTRO ESPORTS,0,0.4140535456254676
626199c5c437fde7e02d3e5d,2022-05-28 12:59:01+00:00,1620 KINGS,GOD SPEED,1,0.5236208154039366
626199c5c437fde7e02d3e5e,2022-05-28 14:05:38+00:00,NORTHERN FORCES,VECTRO ESPORTS,0,0.47152912939116587
628cdc02da9d7ca1c7bb0b9a,2022-05-28 15:05:29+00:00,01 ESPORTS,ANKAA,0,0.47939439818809626
628cdc02da9d7ca1c7bb0b9b,2022-05-28 15:50:54+00:00,ONYX RAVENS,TWISTED MINDS,0,0.4302810965521567
628cdc02da9d7ca1c7bb0b8f,2022-05-28 16:31:10+00:00,TEAM FALCONS,VELOCE ESPORTS,0,0.40544558815545834
626194b5da9d7ca1c7bac40d,2022-05-28 17:08:24+00:00,AKREW,TEAM ENVY,0,0.5252726354780379
628cdc02da9d7ca1c7bb0b90,2022-05-28 17:28:38+00:00,COLA,KINGS ESPORTS,0,0.4778120513362634
626194b5da9d7ca1c7bac40e,2022-05-28 18:03:14+00:00,COMPLEXITY GAMING,OXYGEN ESPORTS,0,0.5109701940124923
628cdc02da9d7ca1c7bb0b9c,2022-05-28 18:23:20+00:00,ANKAA,TEAM FALCONS,0,0.4857021965932715
626194b4da9d7ca1c7bac402,2022-05-28 18:50:06+00:00,FAZE CLAN,G2 ESPORTS,0,0.5010515427578444
628cdc02da9d7ca1c7bb0b9d,2022-05-28 19:04:59+00:00,KINGS ESPORTS,TWISTED MINDS,1,0.43815686483392263
626194b4da9d7ca1c7bac403,2022-05-28 20:02:02+00:00,SPACESTATION GAMING,VERSION1,1,0.5211753106153578
626194b5da9d7ca1c7bac40f,2022-05-28 21:11:18+00:00,G2 ESPORTS,TEAM ENVY,1,0.579078428736937
626194b5da9d7ca1c7bac410,2022-05-28 22:02:08+00:00,COMPLEXITY GAMING,SPACESTATION GAMING,1,0.48157340553989253
6261976cc437fde7e02d3e16,2022-05-29 07:07:49+00:00,PIONEERS,RENEGADES,1,0.4831512100469507
6261976cc437fde7e02d3e23,2022-05-29 08:21:16+00:00,KAKA'S MINIONS,THREE ONE TWO'S,1,0.5450068623585469
626199c5c437fde7e02d3e52,2022-05-29 09:15:44+00:00,GAIMIN GLADIATORS,META POWER,1,0.5374055980389654
6261976cc437fde7e02d3e24,2022-05-29 09:28:27+00:00,KAKA'S MINIONS,RENEGADES,0,0.527459576635758
626191ccc437fde7e02d3daf,2022-05-29 10:07:08+00:00,NOR,OKANE,0,0.5278123957963349
626191ccc437fde7e02d3db0,2022-05-29 10:07:17+00:00,AQUA,CHIWAWA DOGS,1,0.44377360327031246
626199c5c437fde7e02d3e5f,2022-05-29 10:07:21+00:00,GOD SPEED,VECTRO ESPORTS,0,0.4488298053437235
626191ccc437fde7e02d3db1,2022-05-29 10:08:01+00:00,I4,ROCKET KICKERS,1,0.44840142431792895
626191ccc437fde7e02d3db2,2022-05-29 10:12:21+00:00,LUCKY BOUNCE,RESOLUTE,0,0.4631435966109408
626191ccc437fde7e02d3dab,2022-05-29 10:13:23+00:00,GRACESBLAZE REFINE,NOVA,1,0.4932162854267452
626191ccc437fde7e02d3dad,2022-05-29 10:14:36+00:00,ALOHA,WYC,1,0.5144895983678949
626191ccc437fde7e02d3dba,2022-05-29 10:50:17+00:00,NOVA,RESOLUTE,0,0.5033910789651721
626191ccc437fde7e02d3db7,2022-05-29 10:50:47+00:00,OKANE,WYC,1,0.49115431496690154
626191ccc437fde7e02d3db6,2022-05-29 10:51:23+00:00,GRACESBLAZE REFINE,LUCKY BOUNCE,1,0.5232505810824843
626191ccc437fde7e02d3db4,2022-05-29 10:52:02+00:00,AQUA,TRUE PARROTS,1,0.4687141505288535
626191ccc437fde7e02d3db3,2022-05-29 10:55:20+00:00,ALOHA,NOR,0,0.47438066834938597
626191ccc437fde7e02d3db5,2022-05-29 10:55:40+00:00,ROCKET KICKERS,TEAM GANDERS,0,0.5060877108817954
626191ccc437fde7e02d3db8,2022-05-29 10:55:58+00:00,CHIWAWA DOGS,FALSEREAL,1,0.47431196620858673
6261976cc437fde7e02d3e25,2022-05-29 10:58:47+00:00,KAKA'S MINIONS,PIONEERS,1,0.5178957407907784
626199c5c437fde7e02d3e60,2022-05-29 11:18:32+00:00,GOD SPEED,META POWER,0,0.4414054138173564
626191ccc437fde7e02d3dc1,2022-05-29 11:40:51+00:00,CHIWAWA DOGS,WYC,1,0.5208532919828863
626191ccc437fde7e02d3dc2,2022-05-29 11:42:33+00:00,LIX JUMP,NOVA,1,0.5177520196834561
626191ccc437fde7e02d3dbc,2022-05-29 11:42:37+00:00,GRACESBLAZE REFINE,TRUE PARROTS,0,0.485390507658981
626191ccc437fde7e02d3dbb,2022-05-29 11:44:44+00:00,NOR,TEAM GANDERS,1,0.41687491945190136
626191ccc437fde7e02d3dbd,2022-05-29 11:45:59+00:00,ALOHA,FALSEREAL,1,0.502330122935111
626191ccc437fde7e02d3dc0,2022-05-29 11:46:01+00:00,RESOLUTE,ROCKET KICKERS,0,0.421616363912502
626191ccc437fde7e02d3dbf,2022-05-29 11:46:58+00:00,LUCKY BOUNCE,OKANE,1,0.4457181578610323
626191ccc437fde7e02d3dbe,2022-05-29 11:47:15+00:00,AQUA,I4,0,0.46870578694381654
62935c0cc437fde7e02d8706,2022-05-29 12:03:26+00:00,KAKA'S MINIONS,PIONEERS,1,0.4461416271418925
626199c5c437fde7e02d3e61,2022-05-29 12:16:44+00:00,GAIMIN GLADIATORS,META POWER,1,0.48926222607247044
626191cdc437fde7e02d3dc7,2022-05-29 12:29:05+00:00,RESOLUTE,WYC,1,0.5300471584175076
626191cdc437fde7e02d3dc6,2022-05-29 12:30:04+00:00,NOVA,OKANE,1,0.4565100161553905
626191cdc437fde7e02d3dc3,2022-05-29 12:32:01+00:00,GRACESBLAZE REFINE,ROCKET KICKERS,0,0.44958810396427396
626191cdc437fde7e02d3dc5,2022-05-29 12:33:53+00:00,ALOHA,AQUA,0,0.49052506147732616
626191cdc437fde7e02d3dca,2022-05-29 13:18:09+00:00,ALOHA,OKANE,0,0.4417858857432203
626191cdc437fde7e02d3dcb,2022-05-29 13:18:20+00:00,NOR,RESOLUTE,1,0.4577134319089829
626191cdc437fde7e02d3dc9,2022-05-29 13:23:12+00:00,FALSEREAL,GRACESBLAZE REFINE,1,0.47174713012303027
625d717fc437fde7e02d3ca2,2022-05-29 15:08:57+00:00,EVOLVED GAMING,SLAPSQUEEZE,0,0.48218759967945385
628cdc02da9d7ca1c7bb0b91,2022-05-29 15:09:48+00:00,COLA,VELOCE ESPORTS,1,0.4186146478704248
625d717fc437fde7e02d3ca3,2022-05-29 15:10:37+00:00,FULL B00ST,UNITY,1,0.5843965218465219
62619249da9d7ca1c7bac3d7,2022-05-29 16:06:15+00:00,GROS NOOBZ,LUMINOSITY GAMING,0,0.4535574537540328
62619249da9d7ca1c7bac3d8,2022-05-29 16:08:20+00:00,FUFAXDOP,MISFITS GAMING,1,0.40122518239253646
62619249da9d7ca1c7bac3d5,2022-05-29 16:09:32+00:00,JUICERS,TEAM LIQUID,1,0.4501766450418502
62619249da9d7ca1c7bac3d9,2022-05-29 16:10:27+00:00,GUILD ESPORTS,MADS OG ALDIN,1,0.5934757528136126
62619249da9d7ca1c7bac3db,2022-05-29 16:11:01+00:00,AW3 ESPORTS,NATUS VINCERE,1,0.412148757848566
625d717fc437fde7e02d3caa,2022-05-29 16:11:12+00:00,EVOLVED GAMING,PERRYSAGENTS,0,0.5295275971265662
625d717fc437fde7e02d3cac,2022-05-29 16:11:44+00:00,KITSUNE,UNITY,0,0.4633729404694065
625d717fc437fde7e02d3cae,2022-05-29 16:12:13+00:00,SLAPSQUEEZE,SYNERGY GAMING,0,0.5045672277135735
62619249da9d7ca1c7bac3d6,2022-05-29 16:12:21+00:00,CHICOS GRANDES,SOLARY,0,0.4694555022900291
62619249da9d7ca1c7bac3da,2022-05-29 16:12:26+00:00,00 NATION,WE TRY WIN,0,0.49270306259489904
62619249da9d7ca1c7bac3dc,2022-05-29 16:12:33+00:00,AOGIRI,WILLIAMS RESOLVE,1,0.4727207135643028
628cdc02da9d7ca1c7bb0b9e,2022-05-29 16:17:43+00:00,TEAM FALCONS,TWISTED MINDS,0,0.4789394135677863
62619249da9d7ca1c7bac3e4,2022-05-29 16:49:31+00:00,AW3 ESPORTS,TEAM LIQUID,1,0.44999407250996043
62619249da9d7ca1c7bac3e3,2022-05-29 16:53:21+00:00,GROS NOOBZ,MADS OG ALDIN,1,0.5037183357446406
62619249da9d7ca1c7bac3df,2022-05-29 16:53:35+00:00,GUILD ESPORTS,LUMINOSITY GAMING,0,0.5297844821711404
625d717fc437fde7e02d3cb1,2022-05-29 16:54:13+00:00,EVOLVED GAMING,UNITY,0,0.5658985142363189
625d717fc437fde7e02d3cb2,2022-05-29 16:54:51+00:00,AUREON ACES,NIBBLE ESPORTS,1,0.47435004169690237
62619249da9d7ca1c7bac3e1,2022-05-29 16:55:50+00:00,00 NATION,CHICOS GRANDES,0,0.47653696394681627
62619249da9d7ca1c7bac3e2,2022-05-29 16:56:01+00:00,FUFAXDOP,WILLIAMS RESOLVE,1,0.4592439718514713
62619249da9d7ca1c7bac3de,2022-05-29 16:57:04+00:00,AOGIRI,MISFITS GAMING,0,0.42713769221701436
62619249da9d7ca1c7bac3e0,2022-05-29 16:57:07+00:00,JUICERS,NATUS VINCERE,0,0.4397232259330325
62619249da9d7ca1c7bac3dd,2022-05-29 16:57:39+00:00,SOLARY,WE TRY WIN,0,0.443953450921795
625d717fc437fde7e02d3cb3,2022-05-29 16:57:58+00:00,KITSUNE,SLAPSQUEEZE,0,0.3896183880766898
625d717fc437fde7e02d3cb4,2022-05-29 17:02:18+00:00,FULL B00ST,MILLENNIAL TIMES GAMING,1,0.5583759120205714
628cdc02da9d7ca1c7bb0b9f,2022-05-29 17:04:25+00:00,TEAM FALCONS,VELOCE ESPORTS,1,0.439430207709883
626194b4da9d7ca1c7bac404,2022-05-29 17:08:57+00:00,FAZE CLAN,VERSION1,1,0.5504222174509908
6261924ada9d7ca1c7bac3e5,2022-05-29 17:43:11+00:00,GUILD ESPORTS,MISFITS GAMING,1,0.5041704217971356
6261924ada9d7ca1c7bac3e7,2022-05-29 17:43:53+00:00,AOGIRI,FUFAXDOP,0,0.5182307864437989
6261924ada9d7ca1c7bac3eb,2022-05-29 17:44:58+00:00,AW3 ESPORTS,WILLIAMS RESOLVE,0,0.46149366174076306
6261924ada9d7ca1c7bac3e9,2022-05-29 17:44:58+00:00,CHICOS GRANDES,JUICERS,0,0.5483690634908469
6261924ada9d7ca1c7bac3ec,2022-05-29 17:45:37+00:00,00 NATION,MADS OG ALDIN,0,0.4950033449002263
6261924ada9d7ca1c7bac3e8,2022-05-29 17:47:37+00:00,GROS NOOBZ,WE TRY WIN,1,0.4280660978847967
6261924ada9d7ca1c7bac3ea,2022-05-29 17:48:41+00:00,LUMINOSITY GAMING,TEAM LIQUID,0,0.5616437975691263
6261924ada9d7ca1c7bac3e6,2022-05-29 17:48:58+00:00,NATUS VINCERE,SOLARY,1,0.5409991287325514
625d717fc437fde7e02d3cba,2022-05-29 17:49:07+00:00,SWEATY'S CHILDREN,UNITY,1,0.5212414397828417
625d717fc437fde7e02d3cbd,2022-05-29 17:51:39+00:00,FULL B00ST,SYNERGY GAMING,1,0.5548130552095657
625d717fc437fde7e02d3cbe,2022-05-29 17:52:15+00:00,PERRYSAGENTS,SLAPSQUEEZE,1,0.47145531890032266
625d717fc437fde7e02d3cb9,2022-05-29 17:54:23+00:00,AUREON ACES,LIL GLIZZIES,1,0.437703285680217
626194b5da9d7ca1c7bac411,2022-05-29 18:02:37+00:00,G2 ESPORTS,SPACESTATION GAMING,1,0.5126280583376115
628cdc02da9d7ca1c7bb0ba0,2022-05-29 18:05:05+00:00,COLA,TEAM FALCONS,1,0.48026304127106173
6261924ada9d7ca1c7bac3f1,2022-05-29 18:33:41+00:00,CHICOS GRANDES,FUFAXDOP,0,0.5763294617134574
6261924ada9d7ca1c7bac3ef,2022-05-29 18:34:17+00:00,AOGIRI,JUICERS,1,0.5261406328421442
6261924ada9d7ca1c7bac3ee,2022-05-29 18:36:58+00:00,NATUS VINCERE,TEAM LIQUID,0,0.5625981956635453
6261924ada9d7ca1c7bac3ed,2022-05-29 18:37:00+00:00,GROS NOOBZ,MISFITS GAMING,1,0.4313867513213143
6261924ada9d7ca1c7bac3f2,2022-05-29 18:37:14+00:00,00 NATION,LUMINOSITY GAMING,0,0.3708204244775032
6261924ada9d7ca1c7bac3f0,2022-05-29 18:37:28+00:00,WE TRY WIN,WILLIAMS RESOLVE,1,0.5405259708182116
6294ab8bda9d7ca1c7bb11e6,2022-05-29 18:45:06+00:00,COLA,TEAM FALCONS,1,0.4993532311906846
625d717fc437fde7e02d3cbf,2022-05-29 18:46:38+00:00,FULL B00ST,KITSUNE,0,0.5426255933863522
62619160c437fde7e02d3d49,2022-05-29 19:05:34+00:00,ALPHA UNITED,NOVUS AEVI,0,0.4768882358261714
62619160c437fde7e02d3d4a,2022-05-29 19:11:21+00:00,FOREVER ESPORTS,TEAM TOOTH,1,0.411223644316902
62619160c437fde7e02d3d4b,2022-05-29 19:13:28+00:00,BLESSED,TRUE NEUTRAL,1,0.4983464468244373
62619160c437fde7e02d3d4e,2022-05-29 19:14:06+00:00,ELEVATE,WIFU,1,0.44855984143505656
626194b5da9d7ca1c7bac412,2022-05-29 19:18:28+00:00,G2 ESPORTS,VERSION1,0,0.5202810042889336
62619160c437fde7e02d3d4d,2022-05-29 19:19:39+00:00,BRONX,NOIS NAO PARA EM LEI SECA,0,0.49085464348725283
6261924ada9d7ca1c7bac3f5,2022-05-29 19:22:36+00:00,AOGIRI,WE TRY WIN,0,0.4804481863098364
6261924ada9d7ca1c7bac3f3,2022-05-29 19:25:04+00:00,CHICOS GRANDES,MISFITS GAMING,0,0.4964702646009757
6261924ada9d7ca1c7bac3f4,2022-05-29 19:27:59+00:00,LUMINOSITY GAMING,NATUS VINCERE,1,0.5129518339413867
62619161c437fde7e02d3d51,2022-05-29 19:59:28+00:00,TEAM TOOTH,THE THREE SINS,1,0.513787664068778
62619161c437fde7e02d3d53,2022-05-29 20:00:34+00:00,BALAIO BEAUTIFUL,NOVUS AEVI,1,0.5014854046452112
62619161c437fde7e02d3d52,2022-05-29 20:00:49+00:00,ELEVATE,TRUE NEUTRAL,0,0.4624117496684259
62619161c437fde7e02d3d50,2022-05-29 20:04:06+00:00,ATYPICAL,NOIS NAO PARA EM LEI SECA,0,0.4849904370992529
62619161c437fde7e02d3d56,2022-05-29 20:08:34+00:00,BLESSED,WIFU,0,0.4492051853740305
626194b5da9d7ca1c7bac413,2022-05-29 20:25:32+00:00,FAZE CLAN,G2 ESPORTS,1,0.48056320733183083
62619161c437fde7e02d3d59,2022-05-29 20:44:02+00:00,BALAIO BEAUTIFUL,TEAM TOOTH,1,0.4807056413946343
62619161c437fde7e02d3d58,2022-05-29 20:44:45+00:00,NOIS NAO PARA EM LEI SECA,TRUE NEUTRAL,1,0.4708153009384215
62619161c437fde7e02d3d5c,2022-05-29 20:47:58+00:00,MAYCAM EVOLVE,NOVUS AEVI,1,0.5102985624143079
62619161c437fde7e02d3d5f,2022-05-29 20:48:08+00:00,FOREVER ESPORTS,WIFU,0,0.41990847023441763
6293ded4c437fde7e02d875b,2022-05-29 21:17:10+00:00,FAZE CLAN,G2 ESPORTS,1,0.43906359928929634
62619161c437fde7e02d3d61,2022-05-29 21:34:41+00:00,THE THREE SINS,TRUE NEUTRAL,0,0.5298535359576335
62619161c437fde7e02d3d63,2022-05-29 21:34:44+00:00,BRONX,WIFU,1,0.46093850904508443
62619161c437fde7e02d3d60,2022-05-29 21:36:22+00:00,NOVUS AEVI,TEAM TOOTH,0,0.4013390648657026
62619161c437fde7e02d3d66,2022-05-29 22:23:49+00:00,BRONX,NOVUS AEVI,1,0.4996329116504204
62619161c437fde7e02d3d67,2022-05-29 22:27:14+00:00,MAYCAM EVOLVE,TRUE NEUTRAL,1,0.496158193502538
626f9c62c437fde7e02d511e,2022-06-03 10:05:26+00:00,METHOD2MADNESS,TEAM GANDERS,0,0.3840637651505069
626f9c62c437fde7e02d5121,2022-06-03 10:07:18+00:00,ROCKET KICKERS,TOKYO VERDY ESPORTS,0,0.49670177771688134
626f9c62c437fde7e02d5120,2022-06-03 10:08:52+00:00,GRACESBLAZE REFINE,NOR,0,0.5312138688496397
